Dataset,Excel_ID,Page_ID,Column,OCR_Column,Excel_Value,Excel_Converted,OCR_Value,Error_Type
Before,64,16,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,64,16,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,64,16,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,65,17,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,65,17,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,65,17,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,66,18,クイズ5,Q1_MisoSoup_Response,1.0,True,False,Boolean_Mismatch
Before,66,18,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,66,18,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,67,19,クイズ6,Q1_SoySauce_Response,0.0,False,True,Boolean_Mismatch
Before,67,19,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,true,Boolean_Mismatch
Before,67,19,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,68,20,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,true,Boolean_Mismatch
Before,68,20,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,69,21,クイズ2,Q1_Sugarwater_Response,1.0,True,False,Boolean_Mismatch
Before,69,21,クイズ5,Q1_MisoSoup_Response,1.0,True,False,Boolean_Mismatch
Before,69,21,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,true,Boolean_Mismatch
Before,69,21,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,70,22,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,70,22,クイズ5,Q1_MisoSoup_Response,1.0,True,False,Boolean_Mismatch
Before,70,22,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,70,22,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,71,23,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,71,23,クイズ5,Q1_MisoSoup_Response,1.0,True,False,Boolean_Mismatch
Before,71,23,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,71,23,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,72,24,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,72,24,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,72,24,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,72,24,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,73,25,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,73,25,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
After,1,1,お茶クイズ2（いる1，いない0）,Q3_TeaComponents_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,1,1,新発見,Q5_NewLearningsRating,3.0,3.0,2,Rating_Mismatch
After,1,1,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,2,2,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,3,3,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,3,3,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,3,3,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,4,4,クイズ4,Q1_Ink,1.0,True,False,Boolean_Mismatch
After,4,4,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,4,4,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,4,4,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,5,5,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,5,5,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,6,6,クイズ4,Q1_Ink,0.0,False,True,Boolean_Mismatch
After,6,6,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,6,6,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,6,6,新発見,Q5_NewLearningsRating,4.0,4.0,3,Rating_Mismatch
After,6,6,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,7,7,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,7,7,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,7,7,新発見,Q5_NewLearningsRating,4.0,4.0,3,Rating_Mismatch
After,7,7,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,9,9,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,9,9,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,10,10,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,10,10,お茶クイズ1（いる1，いない0）,Q3_TeaLeaves_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,13,13,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,13,13,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,13,13,お茶クイズ2（いる1，いない0）,Q3_TeaComponents_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,14,14,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,14,14,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,15,15,クイズ4,Q1_Ink,1.0,True,False,Boolean_Mismatch
After,15,15,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,15,15,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,16,16,クイズ3,Q1_Muddywater,0.0,False,True,Boolean_Mismatch
After,16,16,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,16,16,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,17,17,お茶クイズ1（いる1，いない0）,Q3_TeaLeaves_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,18,18,お茶クイズ2（いる1，いない0）,Q3_TeaComponents_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,18,18,おもしろさ,Q4_ExperimentInterestRating,3.0,3.0,4,Rating_Mismatch
After,18,18,新発見,Q5_NewLearningsRating,3.0,3.0,4,Rating_Mismatch
After,18,18,理解,Q6_DissolvingUnderstandingRating,2.0,2.0,4,Rating_Mismatch
After,19,19,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,19,19,おもしろさ,Q4_ExperimentInterestRating,1.0,1.0,4,Rating_Mismatch
After,19,19,新発見,Q5_NewLearningsRating,2.0,2.0,4,Rating_Mismatch
After,19,19,理解,Q6_DissolvingUnderstandingRating,1.0,1.0,4,Rating_Mismatch
After,20,20,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,20,20,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,20,20,おもしろさ,Q4_ExperimentInterestRating,3.0,3.0,4,Rating_Mismatch
After,20,20,新発見,Q5_NewLearningsRating,3.0,3.0,4,Rating_Mismatch
After,20,20,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,21,21,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,21,21,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,21,21,おもしろさ,Q4_ExperimentInterestRating,3.0,3.0,4,Rating_Mismatch
After,21,21,新発見,Q5_NewLearningsRating,3.0,3.0,4,Rating_Mismatch
After,21,21,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,22,22,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,22,22,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,23,23,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,23,23,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,23,23,新発見,Q5_NewLearningsRating,4.0,4.0,3,Rating_Mismatch
After,23,23,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,49,1,おもしろさ,Q4_ExperimentInterestRating,4.0,4.0,3,Rating_Mismatch
After,49,1,新発見,Q5_NewLearningsRating,4.0,4.0,2,Rating_Mismatch
After,49,1,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,50,2,クイズ2,Q1_Sugarwater,0.0,False,True,Boolean_Mismatch
After,50,2,クイズ3,Q1_Muddywater,1.0,True,False,Boolean_Mismatch
After,50,2,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,50,2,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,51,3,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,51,3,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,51,3,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,52,4,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,52,4,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,52,4,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,53,5,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,53,5,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,54,6,クイズ4,Q1_Ink,0.0,False,True,Boolean_Mismatch
After,54,6,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,54,6,新発見,Q5_NewLearningsRating,4.0,4.0,3,Rating_Mismatch
After,54,6,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,55,7,クイズ3,Q1_Muddywater,1.0,True,False,Boolean_Mismatch
After,55,7,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,55,7,新発見,Q5_NewLearningsRating,4.0,4.0,3,Rating_Mismatch
After,55,7,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,56,8,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,57,9,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,57,9,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,58,10,クイズ3,Q1_Muddywater,1.0,True,False,Boolean_Mismatch
After,58,10,クイズ4,Q1_Ink,1.0,True,False,Boolean_Mismatch
After,58,10,お茶クイズ1（いる1，いない0）,Q3_TeaLeaves_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,59,11,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,60,12,クイズ3,Q1_Muddywater,1.0,True,False,Boolean_Mismatch
After,60,12,クイズ4,Q1_Ink,1.0,True,False,Boolean_Mismatch
After,60,12,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,61,13,クイズ3,Q1_Muddywater,1.0,True,False,Boolean_Mismatch
After,61,13,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,63,15,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,64,16,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
After,64,16,クイズ6,Q1_SoySauce,0.0,False,True,Boolean_Mismatch
After,65,17,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,65,17,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,65,17,お茶クイズ1（いる1，いない0）,Q3_TeaLeaves_DissolveInWater,0.0,False,True,Boolean_Mismatch
After,65,17,新発見,Q5_NewLearningsRating,3.0,3.0,4,Rating_Mismatch
After,66,18,クイズ2,Q1_Sugarwater,0.0,False,True,Boolean_Mismatch
After,66,18,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,66,18,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,66,18,新発見,Q5_NewLearningsRating,3.0,3.0,4,Rating_Mismatch
After,67,19,お茶クイズ1（いる1，いない0）,Q3_TeaLeaves_DissolveInWater,1.0,True,False,Boolean_Mismatch
After,67,19,新発見,Q5_NewLearningsRating,3.0,3.0,4,Rating_Mismatch
After,68,20,クイズ6,Q1_SoySauce,1.0,True,False,Boolean_Mismatch
After,68,20,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,69,21,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,70,22,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,70,22,おもしろさ,Q4_ExperimentInterestRating,3.0,3.0,4,Rating_Mismatch
After,70,22,新発見,Q5_NewLearningsRating,4.0,4.0,3,Rating_Mismatch
After,70,22,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,71,23,クイズ3,Q1_Muddywater,1.0,True,False,Boolean_Mismatch
After,71,23,クイズ5,Q1_MisoSoup,1.0,True,False,Boolean_Mismatch
After,71,23,理解,Q6_DissolvingUnderstandingRating,3.0,3.0,4,Rating_Mismatch
After,72,24,理解,Q6_DissolvingUnderstandingRating,4.0,4.0,3,Rating_Mismatch
After,73,25,クイズ5,Q1_MisoSoup,0.0,False,True,Boolean_Mismatch
